ImageId,EncodedPixels
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,5 17 261 17 518 16 775 14 1031 13 1289 11 1547 8
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,41486 3 41742 4 41997 6 42253 6 42509 5 42766 3
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,48669 5 48924 7 49179 9 49435 9 49691 10 49947 10 50203 10 50459 10 50715 10 50972 9 51228 10 51484 10 51741 9 51998 7 52255 5
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,23332 7 23587 9 23842 11 24098 11 24353 12 24609 13 24865 13 25120 14 25376 14 25632 14 25889 13 26145 12 26402 11 26658 10 26915 8 27173 4
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,47926 4 48180 8 48436 9 48691 10 48946 12 49202 12 49458 12 49714 12 49970 12 50226 12 50482 12 50738 12 50995 10 51251 10 51508 8 51766 4
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,25687 4 25942 7 26197 9 26453 10 26709 10 26964 11 27220 11 27477 11 27733 10 27989 10 28245 10 28502 9 28759 7 29017 3
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,48222 5 48476 8 48731 10 48986 11 49241 12 49497 12 49752 12 50008 12 50264 11 50521 9 50778 7 51035 5
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,64929 6 65183 10 65439 10
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,9653 7 9907 10 10163 11 10418 13 10674 13 10929 15 11185 15 11441 16 11697 16 11953 16 12209 16 12466 15 12722 14 12979 13 13235 13 13492 11 13750 8 14008 4
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,54466 7 54720 10 54975 12 55230 14 55485 15 55740 16 55996 16 56252 16 56508 15 56765 14 57021 12 57278 10 57535 6
