ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50280 6 50534 9 50788 12 51043 14 51298 15 51553 16 51809 16 52064 17 52320 17 52576 16 52832 16 53089 14 53346 12 53603 9 53862 3
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31631 6 31885 11 32139 14 32394 15 32648 18 32904 18 33159 19 33415 18 33671 18 33927 17 34183 16 34439 15 34695 13 34952 11 35210 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10892 6 11146 8 11400 11 11655 12 11910 13 12166 13 12421 13 12677 13 12933 13 13189 12 13445 11 13701 10 13957 9 14214 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,51096 7 51351 8 51606 9 51861 10 52116 11 52371 12 52627 12 52882 12 53137 12 53393 11 53649 10 53905 9 54161 8 54418 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45105 6 45359 10 45614 12 45869 13 46125 13 46381 12 46637 11 46894 9 47151 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38820 5 39075 6 39329 9 39583 11 39838 12 40094 12 40350 11 40606 11 40862 10 41118 10 41375 8 41631 8 41888 6 42146 2
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31133 3 31388 5 31644 6 31900 6 32156 6 32413 5 32670 3
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,28110 2 28365 4 28621 4 28877 4 29134 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50361 7 50880 8 51399 8 51916 11 52435 11 52954 1 52956 9 53475 10 53721 13 53993 11 54237 19 54511 12 54754 23 55030 13 55272 25 55550 13 55790 28 56069 13 56309 28 56588 13 56827 30 57109 11 57346 31 57630 9 57864 32 58145 1 58147 11 58383 33 58669 8 58902 33 59189 7 59422 32 59709 6 59941 33 60229 5 60460 32 60748 5 60980 31 61268 4 61499 31 61787 4 62019 30 62307 2 62539 28 63060 26 63580 24 64102 20 64623 16 65147 8 125855 1 126373 2 126890 4 127408 6 127926 6 128445 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,12264 12 12781 16 13298 20 13816 22 14335 23 14854 24 15372 26 15891 26 16409 28 16928 28 17447 28 17966 28 18485 28 19005 26 19524 26 20043 26 20563 25 21082 24 21602 22 22122 20 22643 18 23163 15 23684 11 24206 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90986 10 91502 16 92019 20 92536 23 93055 25 93573 27 94092 28 94610 29 95129 30 95648 30 96168 29 96687 29 97206 29 97726 28 98245 28 98765 27 99286 24 99806 22 100326 20 100847 17 101369 12 101891 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,20910 3 21426 9 21944 11 22461 15 22979 17 23498 18 24017 18 24535 20 25054 20 25573 21 26092 21 26612 21 27131 21 27650 21 28169 22 28689 21 29208 21 29728 20 30247 20 30766 20 31286 19 31805 19 32325 18 32844 17 33364 16 33884 14 34405 11 34927 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47640 11 48156 17 48672 21 49189 25 49707 27 50226 28 50744 29 51263 30 51781 31 52300 31 52819 31 53339 29 53858 29 54377 28 54897 26 55417 24 55938 19 56463 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24687 7 25203 13 25720 16 26237 19 26755 21 27273 22 27791 23 28309 25 28827 26 29346 26 29864 27 30383 27 30902 27 31421 27 31940 27 32459 26 32978 26 33497 26 34016 25 34536 23 35055 22 35575 20 36094 19 36616 14 37138 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114486 10 115004 13 115522 15 116040 17 116558 18 117077 19 117595 21 118114 22 118633 23 119152 23 119671 24 120190 25 120709 25 121229 24 121748 25 122268 24 122788 23 123309 20 123831 17 124354 12 124875 9 125398 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,7833 7 8351 9 8869 12 9388 13 9906 15 10425 16 10943 17 11462 18 11981 18 12499 20 13018 20 13537 20 14056 20 14575 20 15094 20 15613 20 16132 20 16651 20 17170 19 17689 19 18208 18 18727 18 19246 17 19766 15 20285 15 20804 14 21324 12 21843 11 22364 8 22886 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11279 7 11797 10 12314 13 12831 16 13349 17 13867 18 14385 20 14903 21 15421 22 15940 22 16458 23 16977 23 17495 23 18014 23 18533 23 19052 23 19571 22 20090 21 20609 20 21128 19 21647 19 22166 18 22685 17 23205 15 23726 10 24248 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,71441 9 71957 15 72474 18 72992 20 73509 23 74027 24 74545 26 75063 27 75581 28 76100 29 76618 30 77136 31 77654 31 78173 31 78692 31 79210 31 79729 31 80248 31 80766 31 81285 30 81804 29 82323 28 82842 26 83362 24 83881 23 84400 21 84920 18 85440 15 85962 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90698 11 91216 14 91734 16 92252 18 92771 19 93290 19 93809 20 94328 20 94847 20 95366 21 95885 21 96404 21 96923 21 97442 21 97962 20 98481 19 99001 18 99520 18 100040 16 100559 16 101079 14 101599 12 102119 10 102639 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24000 5 24518 8 25036 11 25554 13 26073 14 26591 16 27110 16 27629 16 28148 17 28667 17 29186 18 29705 18 30224 18 30744 18 31263 18 31782 19 32302 18 32821 18 33341 18 33860 18 34380 17 34900 16 35420 15 35939 14 36460 12 36980 10 37501 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28607 10 29122 15 29639 18 30157 20 30675 21 31193 22 31711 23 32229 24 32747 24 33266 24 33784 24 34303 24 34822 23 35340 23 35859 21 36378 20 36897 19 37416 18 37935 17 38455 14 38974 13 39495 9 40016 1 40018 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,64052 11 64571 11 65089 13 65608 14 66126 15 66645 16 67164 16 67683 16 68201 17 68720 17 69239 18 69758 18 70277 18 70796 18 71315 18 71834 18 72353 18 72872 18 73391 18 73910 18 74429 18 74948 18 75467 18 75986 18 76505 17 77024 17 77544 16 78063 16 78582 16 79101 15 79620 15 80139 14 80659 12 81179 11 81699 9 82219 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,100509 4 101025 10 101542 15 102060 17 102578 19 103097 19 103615 21 104134 21 104653 22 105171 23 105690 23 106209 23 106728 23 107247 23 107766 23 108285 22 108804 22 109323 22 109842 21 110361 21 110880 20 111400 18 111919 18 112438 17 112958 15 113479 11 114000 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,748 21 1265 25 1783 27 2302 27 2821 28 3340 27 3859 27 4378 28 4897 27 5417 26 5936 26 6455 26 6975 25 7494 25 8014 23 8533 23 9052 23 9572 21 10091 21 10611 19 11130 18 11649 17 12169 15 12689 13 13210 9 13731 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21179 7 21695 13 22213 15 22730 17 23249 17 23767 19 24286 19 24804 20 25323 20 25841 21 26359 22 26878 22 27396 23 27915 22 28433 23 28952 23 29470 24 29989 23 30508 23 31027 22 31546 22 32065 21 32584 20 33104 18 33623 17 34143 14 34664 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28003 2 28518 9 29035 12 29552 15 30070 16 30588 18 31107 18 31625 19 32144 19 32663 19 33182 19 33700 20 34219 20 34737 21 35255 22 35774 22 36292 23 36811 23 37329 24 37848 23 38368 22 38887 22 39407 20 39926 19 40447 16 40969 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93546 8 94063 12 94582 13 95100 15 95619 16 96137 17 96656 18 97175 19 97694 19 98213 19 98732 20 99251 20 99770 20 100289 20 100809 20 101328 20 101848 19 102367 19 102887 17 103407 16 103927 15 104447 14 104967 12 105488 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28787 7 29304 13 29822 16 30341 18 30860 19 31378 21 31897 23 32417 22 32936 23 33455 24 33974 24 34494 23 35013 24 35532 24 36051 24 36571 23 37090 22 37610 21 38130 19 38649 19 39170 16 39690 13 40210 11 40732 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24937 5 25453 11 25971 14 26488 17 27006 18 27523 21 28041 22 28558 24 29077 24 29595 25 30113 26 30632 26 31151 26 31670 25 32189 25 32708 25 33227 24 33746 23 34265 21 34785 18 35304 16 35824 13 36344 9 36867 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114596 3 115112 9 115630 11 116148 12 116666 14 117184 15 117703 15 118221 16 118739 17 119258 17 119776 17 120295 17 120814 17 121332 18 121851 18 122370 17 122888 18 123407 18 123926 17 124444 18 124963 17 125482 17 126000 18 126519 17 127038 17 127557 16 128076 15 128596 14 129115 13 129635 10 130155 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113285 12 113800 20 114317 24 114835 26 115354 27 115872 29 116390 30 116909 30 117428 30 117947 30 118466 30 118986 29 119505 28 120025 26 120546 23 121069 17
