ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,11141 4 11149 2 11397 12 11652 14 11908 14 12164 14 12420 14 12676 14 12932 14 13188 14 13444 14 13700 14 13957 13 14213 11
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45614 10 45870 10 46125 11 46381 11 46637 11 46893 11 47150 10
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50785 14 51041 15 51296 16 51552 16 51808 16 52064 16 52320 16 52576 16 52832 16 53088 15 53345 14 53601 14 53858 1 53860 10
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31882 13 32137 16 32393 16 32649 16 32905 16 33160 17 33416 17 33672 17 33928 17 34185 15 34441 15 34698 13
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38560 9 38815 10 39071 10 39327 10 39583 10 39839 10 40095 10 40351 10 40607 10 40863 10 41119 10 41376 8
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,51091 10 51346 12 51602 12 51858 12 52114 12 52370 12 52626 12 52882 12 53138 12 53394 12 53650 12 53906 11 54163 10 54420 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,12825 18 13343 20 13862 20 14381 20 14900 20 15419 20 15938 20 16457 20 16976 20 17495 20 18014 20 18533 20 19052 20 19571 20 20090 20 20609 20 21128 20 21648 19 22167 17 22689 1 22691 1 22693 1 27130 2 27649 2 28168 2 28687 3 29206 2 29725 2 30244 2 30763 2 31282 2 31801 2 32320 2 32839 2 33359 1 33877 2 34397 1 34916 1 91004 1 91522 4 92042 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,25712 1 25714 2 25720 1 25722 1 25724 11 26233 1 26235 1 26237 1 26239 1 26241 1 26243 1 26245 1 26247 1 26252 1 26750 1 26752 22 26775 1 27269 1 27271 1 27273 1 27275 17 27788 1 27790 22 28307 23 28826 24 29345 23 29864 24 30383 23 30902 24 31421 23 31940 23 32459 24 32978 23 33497 24 34016 23 34535 24 35055 22 35573 24 36093 1 36095 1 36097 1 36099 1 36101 1 36103 1 36105 10 36611 8 36620 1 36622 1 36624 1 36626 8 37133 1 37135 1 37137 1 37139 1 37141 1 37143 1 37145 2 37148 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,22728 8 22737 9 23244 6 23251 1 23253 7 23763 21 23785 1 24282 20 24801 21 24823 1 25319 22 25839 21 26357 22 26877 21 27395 21 27915 21 28433 21 28953 21 29471 21 29991 21 30510 20 31029 21 31548 20 32067 21 32587 18 33105 21 33626 3 33630 1 33632 10 33643 1 34143 19
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,8872 1 8874 1 8876 1 8882 1 9385 1 9387 1 9389 1 9391 1 9393 1 9395 1 9397 1 9399 1 9401 1 9403 1 9405 1 9904 1 9906 1 9908 1 9910 1 9912 1 9914 3 9918 1 9920 1 9922 1 9924 1 10421 1 10423 21 10940 1 10942 1 10944 1 10946 1 10948 1 10950 1 10952 1 10954 5 10960 3 11459 23 11978 23 12497 23 13016 23 13535 23 14054 1 14056 22 14573 23 15092 24 15611 23 16130 24 16649 24 17168 24 17687 24 18207 23 18725 24 19244 24 19763 24 20282 24 20802 23 21320 19 21340 4 21345 1 21840 22 22359 19 22379 1 22381 1 22880 1 22882 1 22884 1 22886 2 22889 1 22891 6 22898 1 23401 1 23403 1
