ImageId,EncodedPixels
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,6 15 261 17 517 17 774 15 1031 14 1288 12 1547 8 1804 5
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,48668 7 48923 9 49179 10 49435 10 49691 10 49947 10 50203 11 50459 11 50715 11 50971 11 51227 12 51483 12 51740 11 51997 9 52254 6 52511 4
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,23077 6 23332 8 23587 10 23842 11 24097 13 24353 13 24609 13 24865 14 25121 13 25377 13 25633 13 25889 13 26145 13 26401 12 26658 11 26915 9 27172 6 27430 2
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,47926 5 48180 8 48435 10 48691 10 48946 12 49202 13 49457 14 49713 14 49969 14 50225 14 50481 13 50737 13 50994 11 51251 10 51507 10 51765 6
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,25686 7 25941 8 26197 10 26453 10 26709 10 26965 10 27221 10 27477 10 27733 10 27989 10 28245 10 28501 10 28759 7 29016 5
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,48221 7 48476 9 48731 10 48986 11 49241 12 49497 12 49753 12 50009 11 50265 10 50521 10 50777 9 51034 7
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,64675 2 64929 5 65184 8 65441 6
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,9397 7 9652 9 9907 11 10162 13 10417 15 10673 15 10929 16 11185 16 11441 16 11697 16 11953 16 12209 16 12465 16 12721 16 12978 15 13235 14 13491 13 13749 10 14007 7 14265 2
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,54465 9 54720 11 54974 14 55229 15 55485 16 55741 16 55996 16 56252 16 56509 14 56765 14 57021 13 57277 12 57535 7 57793 3
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,3276 7 3531 8 3786 10 4042 11 4298 11 4554 11 4810 11 5066 11 5322 11 5579 10 5835 10 6091 10 6349 6 6606 4
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,36835 6 37089 10 37345 10 37601 11 37856 12 38112 13 38368 13 38624 13 38880 13 39137 12 39393 11 39649 11 39905 10 40162 9 40419 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,3 14 521 19 1041 20 1561 20 2081 20 2601 19 3121 19 3641 17 4161 14 4681 12 5202 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,7818 3 8334 11 8851 17 9369 20 9885 24 10403 27 10922 28 11442 29 11962 29 12482 28 13002 28 13522 27 14042 26 14562 24 15081 23 15601 16 16121 14 16641 13 17161 12 17681 12 18202 9 18722 8 19242 7 19763 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,25484 5 26002 11 26522 16 27042 19 27561 22 28081 23 28601 24 29121 24 29641 24 30161 24 30681 24 31201 24 31721 24 32241 24 32761 24 33282 23 33802 23 34324 20 34846 16 35372 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,50963 1 51482 5 52002 19 52521 22 53041 23 53561 24 54081 25 54601 25 55121 25 55642 25 56162 24 56685 20 57207 18 57730 14 58254 8 58777 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,60322 2 60842 4 61362 5 61882 6 62402 9 62922 12 63442 14 63962 15 64482 16 65001 18 65521 19 66041 19 66561 20 67081 20 67601 20 68121 20 68642 19 69162 19 69683 17 70204 14 70728 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,86326 14 86843 18 87362 20 87881 21 88401 21 88921 21 89441 21 89961 21 90481 21 91001 21 91521 20 92041 20 92561 20 93081 20 93602 18 94122 17 94644 13 95166 10 95690 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,101922 13 102442 14 102961 16 103481 16 104001 16 104521 17 105041 17 105561 17 106081 17 106601 17 107121 17 107641 16 108161 16 108681 16 109201 16 109721 16 110241 16 110761 16 111281 15 111801 13 112321 12 112841 11 113361 9 113881 9 114401 9 114921 9 115441 9 115961 9 116481 10 117002 8 117522 7 118042 6 118562 5 119082 3 119602 5 120122 6 120642 6 121162 7 121682 7 122202 7 122722 6 123242 5 123762 4 124282 2 124803 1 125322 3 125842 5 126362 7 126881 11 127401 14 127921 15 128441 16 128961 17 129481 18 130001 19 130521 20 131041 20 131561 20 132081 20 132601 20 133121 21 133641 20 134161 20 134681 20 135201 20 135721 20 136241 20 136761 19 137281 18 137801 17 138321 15 138841 14 139361 12 139882 8 140403 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,147162 3 147682 5 148201 7 148721 8 149241 8 149761 8 150281 8 150801 8 151321 8 151841 7 152362 6 152882 5 153402 3 153922 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,170563 4 171082 7 171602 8 172122 9 172641 11 173161 11 173681 11 174201 11 174722 9 175242 9 175762 8 176283 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,73334 13 73853 16 74373 17 74892 20 75412 21 75932 21 76451 22 76970 24 77490 24 78010 24 78529 25 79045 29 79563 31 80083 30 80603 30 81122 31 81642 9 81652 20 82162 8 82176 14 82682 7 82697 12 83203 5 83219 9 83723 5 83742 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,150830 2 151346 7 151865 9 152384 12 152903 14 153422 15 153942 15 154462 15 154982 15 155502 15 156022 15 156541 16 157061 16 157580 17 158098 18 158616 19 159134 20 159651 23 160170 23 160689 24 161208 24 161728 23 162247 23 162766 24 163285 24 163805 24 164325 22 164846 20 165368 16 165889 13 166410 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,44223 1 44742 6 45261 11 45780 13 46300 13 46819 15 47338 17 47858 18 48378 19 48898 19 49419 18 49940 16 50461 14 50983 9 51507 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,145256 5 145772 12 146291 15 146809 18 147328 20 147847 22 148367 25 148886 28 149396 39 149913 43 150432 45 150951 46 151451 11 151471 48 151970 14 151990 49 152488 17 152509 51 153007 73 153526 74 154045 46 154094 26 154564 47 154615 25 155083 23 155110 21 155136 24 155602 23 155630 21 155657 23 156122 22 156151 20 156178 22 156631 33 156671 20 156699 20 157145 38 157191 20 157220 19 157663 40 157712 19 157741 16 158183 38 158233 18 158261 15 158702 38 158754 16 158783 12 159221 19 159245 14 159275 14 159301 13 159741 18 159767 11 159796 11 159816 16 160260 19 160289 7 160317 8 160333 19 160780 19 160837 5 160853 19 161247 10 161279 10 161299 20 161373 19 161766 12 161798 12 161819 20 161873 2 161893 20 162286 13 162317 14 162339 21 162389 10 162414 20 162805 16 162835 16 162859 28 162906 14 162934 21 163325 17 163354 17 163379 30 163424 17 163455 20 163844 18 163874 17 163899 32 163944 19 163975 20 164363 21 164393 18 164419 34 164463 20 164495 19 164882 23 164911 19 164939 36 164982 21 165016 17 165402 26 165429 21 165459 64 165536 16 165923 46 165980 63 166057 15 166443 47 166502 61 166578 13 166963 48 167032 50 167100 8 167483 49 167553 48 167620 7 168001 56 168073 47 168140 7 168512 67 168594 44 168659 7 169030 70 169114 34 169150 4 169177 10 169548 73 169634 31 169693 16 170066 76 170154 30 170211 20 170585 77 170674 30 170729 22 171103 80 171191 33 171246 26 171622 82 171709 35 171764 28 172141 26 172174 50 172226 19 172248 15 172284 27 172661 25 172698 66 172770 12 172804 27 173181 25 173222 62 173291 11 173323 27 173700 25 173753 51 173812 8 173843 26 174219 25 174274 30 174305 19 174334 4 174363 25 174739 23 174796 28 174825 19 174883 24 175258 22 175317 24 175345 18 175403 23 175778 21 175838 22 175866 17 175923 22 176299 19 176358 20 176386 16 176443 21 176820 17 176880 15 176906 14 176963 21 177340 15 177401 12 177427 12 177483 21 177862 11 177927 1 177948 9 178004 20 178386 3 178524 20 179045 18 179566 16 180088 13 180611 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,116500 4 117020 4 117540 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,86883 6 87402 7 87922 8 88441 10 88960 13 89479 14 89998 16 90518 16 91038 16 91558 16 92078 16 92598 15 93118 15 93638 14 94157 14 94674 16 95191 18 95710 18 96228 18 96747 18 97266 20 97785 21 98305 21 98825 24 99345 27 99865 28 100385 30 100905 31 101425 31 101945 30 102466 28 102986 26 103506 21 104026 19 104546 18 105066 17 105586 19 106106 21 106626 23 107145 26 107665 28 108185 29 108705 32 109226 32 109746 33 110268 32 110789 32 111310 31 111831 31 112352 30 112872 31 113393 30 113913 31 114433 31 114953 31 115473 31 115993 31 116513 31 117033 30 117554 28 118075 27 118596 24 119117 21 119639 18 120165 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,143031 5 143550 7 144070 8 144589 10 145110 9 145630 8 146151 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,38 12 555 17 1074 19 1594 20 2114 20 2633 21 3153 21 3673 21 4192 22 4711 23 5231 22 5751 21 6271 20 6792 18 7313 17 7834 15 8356 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,29699 2 30203 1 30216 9 30719 11 30733 13 31238 28 31757 30 32276 30 32795 31 33315 30 33834 29 34354 26 34874 24 35394 23 35914 22 36434 22 36954 21 37474 21 37994 21 38514 20 39034 20 39554 19 40075 17 40597 13 41119 10 41642 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,54646 7 55161 14 55679 17 56198 18 56718 19 57238 19 57757 20 58277 20 58797 21 59317 22 59837 28 60357 29 60877 31 60915 10 61397 33 61433 13 61917 34 61953 13 62438 48 62958 49 63479 49 64008 23 64032 18 64528 21 64553 17 65048 20 65073 17 65568 19 65593 17 66088 19 66113 17 66608 19 66633 17 67129 17 67154 16 67649 17 67674 15 68170 16 68194 13 68690 15 68715 12 69213 11 69237 9 69735 6 69759 7 70279 9 70799 12 71319 14 71838 16 72357 18 72875 20 73395 20 73914 20 74434 20 74954 20 75474 20 75993 20 76513 20 77032 20 77551 20 78071 19 78590 19 79108 19 79626 18 80146 16 80665 16 81184 15 81703 16 82222 17 82742 17 83262 17 83782 17 84303 16 84824 16 85345 17 85866 20 86388 22 86910 20 87430 21 87951 20 88472 19 88992 19 89512 19 90033 18 90554 17 91074 17 91596 14 92119 11 92641 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,118115 7 118632 13 119150 16 119669 18 120187 22 120706 24 121226 24 121745 26 122265 26 122784 27 123287 7 123303 28 123806 11 123822 29 124325 14 124341 30 124845 46 125365 46 125885 16 125905 26 126405 16 126426 24 126925 16 126947 23 127446 15 127470 19 127966 15 127992 15 128487 15 129008 14 129528 15 130047 19 130566 9 130576 12 131084 23 131602 24 132122 23 132642 17 133162 16 133682 16 134202 15 134722 15 135242 15 135761 15 136281 14 136801 13 137321 13 137842 11 138363 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,127 19 643 26 1162 28 1681 30 2200 31 2720 31 3240 31 3760 31 4255 10 4280 31 4773 13 4801 30 5292 15 5321 30 5809 20 5842 29 6327 23 6362 29 6841 29 6882 29 7355 36 7403 28 7860 51 7923 28 8378 54 8443 29 8896 57 8963 30 9415 58 9483 31 9934 59 10003 32 10453 60 10523 32 10973 59 11044 31 11493 58 11564 31 12014 57 12084 31 12534 55 12605 30 13054 53 13126 29 13575 49 13646 28 14096 36 14166 27 14618 32 14686 26 15139 32 15207 25 15664 27 15727 24 16190 22 16247 24 16713 22 16738 10 16767 22 17234 37 17288 19 17754 38 17807 19 18273 41 18327 17 18792 42 18847 16 19311 44 19367 16 19830 45 19887 16 20348 47 20406 17 20868 47 20926 17 21387 48 21446 17 21907 25 21933 22 21966 17 22427 23 22456 20 22485 18 22947 21 22977 19 23004 19 23467 20 23498 18 23523 19 23987 20 24019 17 24042 20 24507 20 24540 40 25028 20 25063 37 25549 20 25590 29 26070 20 26111 27 26590 20 26630 26 27111 19 27148 25 27631 19 27668 24 28152 17 28187 25 28673 15 28707 25 29193 14 29226 25 29714 13 29746 26 30234 12 30265 26 30754 12 30784 27 31274 11 31303 28 31794 10 31822 28 32315 8 32341 26 32377 13 32835 7 32860 25 32895 18 33356 5 33379 23 33415 19 33899 22 33934 21 34418 21 34453 23 34938 24 34972 24 35458 27 35491 25 35978 30 36010 26 36499 57 37019 57 37541 55 38064 52 38586 49 39107 22 39133 22 39627 21 39655 20 40147 21 40177 17 40668 20 40699 13 41188 19 41708 19 42229 18 42750 17 43271 16 43791 15 44313 11 44835 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,41150 7 41668 12 42186 17 42704 21 43223 23 43742 26 44262 27 44782 28 45302 28 45821 29 46341 29 46861 29 47380 29 47899 29 48419 28 48938 27 49458 25 49978 24 50498 23 51018 21 51538 20 52058 18 52578 15 53099 12 53624 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,95220 6 95739 8 96258 10 96778 11 97299 8 97819 7 98342 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,67 24 584 37 1103 37 1623 36 2143 34 2664 20 3184 18 3705 16 4226 12 4747 9 5271 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,143071 5 143589 8 144107 11 144626 13 145146 13 145666 12 146186 12 146706 11 147227 8 147747 7 148268 3
