ImageId,EncodedPixels
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,7 15 262 17 518 16 774 16 1031 14 1287 14 1545 11 1802 9
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,48415 2 48669 6 48924 8 49179 9 49435 10 49691 10 49947 10 50203 10 50459 10 50715 11 50971 11 51227 11 51484 10 51740 10 51997 8 52254 6 52511 4
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,23077 5 23332 7 23587 9 23843 10 24098 11 24353 13 24609 13 24865 13 25121 13 25377 13 25633 13 25889 12 26145 12 26402 11 26659 9 26915 8 27172 6
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,47671 2 47925 5 48180 8 48435 10 48691 10 48946 12 49202 13 49457 14 49713 14 49969 14 50225 14 50481 13 50738 12 50994 11 51251 10 51507 9 51765 6 52024 1
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,25686 7 25942 7 26197 10 26453 10 26709 10 26965 11 27221 11 27477 11 27733 11 27989 11 28245 10 28502 9 28759 8 29015 6
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,48221 7 48476 9 48731 10 48986 11 49241 12 49497 12 49753 12 50009 12 50265 10 50521 10 50777 8 51034 6
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,64672 7 64927 9 65183 10 65439 9
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,9398 5 9652 9 9907 11 10163 12 10418 13 10673 15 10929 15 11185 15 11441 16 11697 16 11953 16 12209 16 12465 16 12722 15 12979 13 13235 13 13492 11 13749 10 14007 7 14264 4
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,54465 9 54720 11 54974 14 55230 15 55485 16 55741 16 55996 17 56252 16 56508 15 56765 14 57021 12 57277 11 57535 6
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,3277 5 3531 8 3787 9 4042 11 4298 11 4554 11 4810 11 5066 11 5323 10 5579 10 5835 10 6091 10 6349 6 6606 5
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,36582 2 36836 6 37090 9 37345 10 37601 11 37856 13 38112 13 38368 13 38624 13 38880 13 39137 12 39393 11 39649 11 39905 10 40163 8 40419 6
