ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,51098 4 51353 6 51607 9 51862 10 52116 12 52371 13 52627 12 52882 12 53138 12 53393 12 53648 12 53904 11 54160 10 54417 8 54674 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31885 12 32139 15 32394 16 32649 17 32904 18 33159 19 33415 18 33671 18 33927 17 34183 15 34439 14 34696 12 34953 9 35210 7
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50279 7 50534 10 50789 12 51043 14 51298 16 51553 17 51809 17 52064 18 52320 17 52576 17 52832 16 53088 15 53345 14 53602 11 53859 8
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,11146 9 11401 10 11656 11 11911 12 12166 13 12421 14 12677 13 12933 12 13188 12 13444 11 13701 9 13958 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,44851 3 45104 8 45359 10 45614 12 45869 13 46124 14 46380 14 46636 13 46892 12 47149 10 47407 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38820 6 39075 7 39329 9 39583 11 39838 12 40094 12 40350 12 40606 12 40862 11 41119 10 41375 9 41632 7 41888 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,30877 3 31132 5 31387 7 31643 8 31899 8 32155 8 32411 8 32668 6
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,27736 4 27991 7 28246 8 28503 7 28759 7
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,43641 7 43897 7 44153 7 44409 7 44668 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24167 10 24683 15 25201 17 25719 19 26236 22 26754 24 27272 25 27790 26 28309 27 28827 28 29345 29 29864 29 30383 29 30901 30 31420 29 31940 28 32459 27 32978 27 33497 26 34017 24 34536 22 35056 20 35576 17 36096 14 36617 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,81148 4 81664 10 82182 12 82700 14 83218 16 83737 16 84255 18 84774 18 85293 19 85812 19 86331 20 86850 20 87369 20 87888 20 88407 20 88926 20 89446 19 89965 19 90485 17 91005 16 91524 15 92045 12 92566 8 93087 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53721 14 54238 18 54756 21 55273 25 55791 27 56309 29 56827 31 57346 32 57864 33 58383 34 58902 34 59421 35 59941 34 60460 34 60980 33 61499 33 62019 31 62539 29 63060 26 63580 24 64102 19 64624 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90512 10 91029 14 91547 16 92066 18 92584 20 93103 21 93622 22 94141 23 94660 24 95179 24 95698 25 96218 24 96737 24 97256 25 97776 24 98295 24 98815 23 99335 22 99855 21 100375 20 100895 19 101415 18 101934 18 102454 17 102975 15 103496 12 104018 7
