ImageId,EncodedPixels
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,5 17 261 17 518 16 775 14 1032 12 1289 10 1547 7
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,48669 5 48924 7 49179 9 49435 9 49691 9 49947 10 50203 10 50459 10 50715 10 50972 9 51228 9 51484 9 51741 8 51998 6 52255 4
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,23078 3 23332 7 23587 9 23842 10 24098 11 24353 12 24609 12 24865 12 25121 12 25377 12 25633 12 25889 12 26145 12 26402 10 26659 9 26916 6 27174 2
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,47926 4 48180 8 48436 8 48691 10 48947 10 49202 12 49458 12 49714 12 49970 12 50226 12 50482 11 50738 11 50995 10 51251 9 51509 6
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,25687 5 25942 7 26197 9 26453 9 26709 10 26965 10 27221 10 27477 10 27733 10 27989 10 28245 10 28502 8 28759 6
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,48222 5 48476 8 48731 10 48986 11 49241 12 49497 11 49752 12 50008 11 50265 9 50521 8 50778 7 51035 4
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,64929 6 65183 9 65439 10
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,9653 7 9907 10 10163 11 10418 12 10674 13 10929 14 11185 15 11441 15 11697 15 11953 15 12210 14 12466 14 12722 14 12979 13 13235 12 13493 9 13750 7 14009 2
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,54466 7 54720 10 54975 12 55230 14 55485 15 55741 15 55996 16 56252 15 56509 14 56765 13 57021 12 57278 9 57536 4
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,3277 5 3532 7 3787 8 4042 10 4298 10 4554 10 4810 10 5066 11 5322 11 5579 10 5835 9 6092 8 6349 5
