ImageId,EncodedPixels
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,5 17 261 17 518 16 774 16 1031 14 1288 12 1545 10 1804 5
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,48668 6 48924 7 49179 9 49435 10 49691 10 49947 10 50203 10 50459 10 50715 11 50971 11 51228 10 51484 10 51740 10 51997 8 52254 6 52512 1
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,23078 3 23332 7 23587 9 23842 11 24098 11 24353 12 24609 12 24865 13 25120 14 25376 14 25632 14 25888 14 26145 12 26401 12 26658 11 26914 10 27172 6
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,47925 6 48180 8 48435 10 48691 10 48946 12 49202 12 49458 12 49714 12 49969 13 50225 13 50482 12 50738 12 50994 12 51251 10 51508 8 51765 6
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,25687 5 25942 8 26197 9 26453 10 26708 11 26964 11 27220 12 27476 12 27732 12 27989 11 28245 10 28501 10 28758 8 29015 6
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,48222 6 48476 9 48731 10 48986 11 49241 12 49496 13 49752 13 50008 12 50264 11 50520 10 50777 9 51034 6 51291 4
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,64674 3 64927 9 65183 10 65439 10
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,9401 1 9652 9 9907 11 10163 11 10418 13 10674 14 10929 15 11185 15 11441 16 11697 16 11953 16 12209 16 12465 16 12722 15 12978 14 13235 13 13491 13 13749 9 14007 6
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,54466 8 54720 11 54975 13 55230 14 55485 15 55740 16 55996 16 56252 16 56508 16 56764 15 57021 13 57277 11 57534 8
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,3277 5 3531 8 3787 9 4042 10 4298 10 4554 11 4810 11 5066 11 5322 11 5578 11 5835 10 6091 10 6348 8 6606 3
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,36836 5 37090 8 37345 10 37600 12 37856 12 38112 12 38368 12 38624 12 38880 13 39136 12 39392 12 39649 11 39905 11 40162 9 40419 6
