ImageId,EncodedPixels
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,5 17 261 17 518 16 775 14 1032 12 1289 11 1547 8
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,48669 5 48924 7 49179 9 49435 9 49691 10 49947 10 50203 10 50459 10 50715 10 50972 9 51228 10 51484 10 51741 9 51998 7 52255 5
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,23332 7 23587 9 23842 11 24098 11 24353 12 24609 13 24865 13 25120 14 25376 14 25632 14 25889 13 26145 12 26402 11 26658 10 26915 8 27173 4
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,47926 4 48180 8 48436 9 48691 10 48946 12 49202 12 49458 12 49714 12 49970 12 50226 12 50482 12 50738 12 50995 10 51251 10 51508 8 51766 4
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,25687 4 25942 7 26197 9 26453 10 26709 10 26964 11 27220 11 27477 11 27733 10 27989 10 28245 10 28502 9 28759 7 29017 3
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,48222 5 48476 8 48731 10 48986 11 49241 12 49497 12 49752 12 50008 12 50264 11 50521 9 50778 7 51035 5
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,64929 6 65183 10 65439 10
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,9653 7 9907 10 10163 11 10418 13 10674 13 10929 15 11185 15 11441 16 11697 16 11953 16 12209 16 12466 15 12722 14 12979 13 13235 13 13492 11 13750 8 14008 4
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,54466 7 54720 10 54975 12 55230 14 55485 15 55740 16 55996 16 56252 16 56508 15 56765 14 57021 12 57278 10 57535 6
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,3277 5 3531 8 3787 9 4042 10 4298 10 4554 11 4810 11 5066 11 5322 11 5579 10 5835 10 6092 8 6349 6
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,36836 5 37090 8 37345 10 37600 11 37856 12 38112 12 38368 12 38624 12 38880 12 39137 11 39393 11 39649 11 39906 9 40163 7 40420 5
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,43775 2 44031 2 44287 2 44543 2 44800 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,1 19 521 21 1041 21 1561 21 2081 21 2601 20 3121 19 3641 19 4161 18 4681 15 5201 11 5721 9 6241 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,7296 8 7814 13 8332 16 8849 20 9366 25 9882 29 10401 20 10423 9 10921 18 10944 8 11441 19 11464 8 11961 31 12481 31 13001 30 13521 30 14041 29 14561 28 15081 25 15601 19 16121 16 16641 13 17161 12 17681 12 18201 11 18721 11 19242 9 19764 6 20282 10 20801 12 21321 13 21841 13 22361 12 22881 11 23401 10 23921 9 24441 9 24961 8 25481 13 26001 17 26521 20 27041 21 27561 23 28081 24 28601 25 29121 26 29641 26 30161 26 30681 26 31201 26 31721 26 32241 25 32761 25 33281 25 33802 23 34326 18 34850 14 35371 11 35896 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,48361 2 48881 3 49401 5 49921 5 50441 6 50961 6 51481 6 51493 4 52001 21 52521 22 53041 23 53561 25 54081 26 54601 27 55121 27 55641 27 56161 4 56168 20 56681 3 56688 19 57209 17 57731 14 58255 9 58776 7 59296 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,58243 1 58761 5 59281 6 59801 6 60321 6 60841 6 61361 6 61881 7 62401 13 62921 15 63441 2 63444 12 63965 12 64484 14 65004 14 65524 14 66044 15 66564 15 67084 16 67604 16 68123 17 68644 16 69164 16 69685 15 70206 14 70727 11 71248 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,75923 1 76442 3 76961 5 77481 5 78001 6 78521 6 79041 6 79561 6 80081 6 80601 7 81121 7 81641 8 82161 9 82681 9 83201 9 83721 7 84241 7 84761 6 85282 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,85813 12 86330 15 86846 18 87362 22 87881 23 88401 23 88921 23 89441 23 89961 23 90481 23 91001 23 91521 22 92041 22 92561 21 93082 20 93602 19 94122 18 94642 1 94644 16 95164 14 95688 8 96210 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,101925 11 102443 14 102961 16 103481 17 104001 17 104521 16 105041 17 105561 17 106081 17 106601 17 107121 17 107641 16 108161 16 108681 16 109201 16 109721 16 110241 15 110761 15 111281 15 111801 13 112321 12 112841 8 113361 7 113881 7 114401 7 114921 7 115441 7 115961 7 116481 7 117001 6 117521 6 118041 6 118562 5 119081 7 119601 7 120121 7 120641 8 121161 8 121681 8 122201 8 122721 8 123241 8 123761 7 124281 7 124804 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,126362 8 126881 11 127401 13 127921 14 128441 15 128961 17 129481 17 130001 18 130521 18 131041 19 131561 19 132081 19 132601 19 133121 19 133641 19 134161 19 134681 19 135201 19 135721 18 136241 18 136761 17 137281 17 137801 16 138321 15 138841 13 139362 10 139884 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,146643 3 147161 5 147681 6 148201 7 148721 7 149241 7 149761 7 150281 7 150801 7 151321 7 151841 7 152361 7 152881 7 153401 7 153921 7 154441 6 154961 6 155481 5 156001 5 156522 3
